method,feature,n_validated,n_validated_observed_original,n_validated_physically_derived,validation_basis,mae,rmse,medae,mape,log_mae,log_rmse,spearman,pearson
median,pl_rade,933,933,0,observed,3.888450342131607,5.967558311882164,1.4053596190777793,65.5844808799429,0.33292369569879865,0.4171580411896136,,
median,pl_bmasse,936,936,0,observed,356.7297815728419,1121.1656303009472,6.775,255.63176195546973,0.8030923343197132,1.107082748903388,,
median,pl_dens,930,0,930,physically_derived,9.653375431622704,148.89534738719422,1.5904873553925127,145.86157040924766,0.35285481654246464,0.4857021906943276,,
median,pl_orbper,890,890,0,observed,9000.008466316624,203489.04941751552,7.816238337996368,164.8505165234057,0.6718201548357282,0.9768045229395808,,
median,pl_orbsmax,940,872,68,observed_and_physically_derived,3.6660213404928355,56.795775791447944,0.057870000000000005,101.70863040992523,0.49961485204566636,0.7311249000054958,,
median,pl_insol,660,660,0,observed,358.21314378787883,1284.828629391282,89.58660000000003,1963.848324125248,0.6592994403313835,0.8378713231282565,,
median,pl_eqt,701,701,0,observed,357.8678031383738,477.67641382690596,294.0,47.63426264371506,0.18083374240497188,0.22537896289829495,,
knn,pl_rade,933,933,0,observed,1.68935258723851,3.127170186585098,0.5729393729810428,39.92671176791537,0.14066539381821125,0.22467870220527467,0.818420387365484,0.8107050788685419
knn,pl_bmasse,936,936,0,observed,215.627426762164,742.5872950534255,11.443918771376929,1539.0163515480774,0.4570172690134198,0.6987243863691937,0.7341890292888681,0.7227873267576072
knn,pl_dens,930,0,930,physically_derived,8.753046695424981,148.9589820229399,0.2760884149037325,61.42901737227879,0.176257259376733,0.36133877537908393,0.7748010593206367,-0.008801645110688941
knn,pl_orbper,890,890,0,observed,8998.432877954052,203466.23568672183,8.375450147801406,886.0155245464636,0.5144737014716403,0.7635517908756837,0.5347079801453191,0.033174735490433635
knn,pl_orbsmax,940,872,68,observed_and_physically_derived,5.926906114343331,72.30133457950265,0.15742652537514124,939.7144260315548,0.5551908410561458,0.7673167754433321,0.3599828644563623,0.0046979242831028094
knn,pl_insol,660,660,0,observed,256.86487651290895,1149.8577961071717,49.6918737122514,1163.4791031295729,0.3788544475498026,0.5691433836327323,0.7633793310218688,0.4739276572076662
knn,pl_eqt,701,701,0,observed,209.95884135744342,307.31032270027305,143.32085347005398,31.273896873070928,0.11116727506315013,0.1631863109525095,0.7347954363065842,0.760583159048011
iterative,pl_rade,933,933,0,observed,0.8499248039540875,2.6550097059440434,9.065637129879178e-12,13.182064897179217,0.06234030614373177,0.15826739369911566,0.9317446678712145,0.8684838019830016
iterative,pl_bmasse,936,936,0,observed,100.10724830833406,546.3365378170729,9.727507688239712e-11,70.73892664456508,0.17290896536367042,0.46440561557199944,0.8781648705639583,0.8607805030785082
iterative,pl_dens,930,0,930,physically_derived,0.834365403054033,7.315835943411779,1.0944578576754793e-12,34.644569470123066,0.0845884710256986,0.22604611031963195,0.8829335966653431,0.9987938397185078
iterative,pl_orbper,890,890,0,observed,7166.468418921588,167836.51407205724,0.8101884667975918,33.188228058510326,0.10960347887981808,0.2926672064340769,0.9531835503878325,0.5649173106462398
iterative,pl_orbsmax,940,872,68,observed_and_physically_derived,3.3586153406848425,56.75953270558979,0.004910159018607394,24.60817006866716,0.14904191810047693,0.4125357109003918,0.9227727616761245,0.024167600029884453
iterative,pl_insol,660,660,0,observed,249.6873176895399,1483.3967415756792,18.887869610709952,116.04996526861751,0.20375295526776643,0.31227613004078,0.9429118768668946,0.7498094026034181
iterative,pl_eqt,701,701,0,observed,162.97898855631794,271.9117867369301,112.91297965225567,21.23768839732303,0.08234403139106322,0.13966065788380366,0.8803952224358098,0.8140168375182297
