method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_rade,5518,observed,observed,16.47720163,2.8553596190777792,-13.62184201092222,13.62184201092222
median,pl_rade,1194,observed,observed,13.2,2.8553596190777792,-10.34464038092222,10.34464038092222
median,pl_rade,620,observed,observed,13.7,2.8553596190777792,-10.84464038092222,10.84464038092222
median,pl_rade,4496,observed,observed,9.17,2.8553596190777792,-6.314640380922221,6.314640380922221
median,pl_rade,3587,observed,observed,2.71,2.8553596190777792,0.14535961907777928,0.14535961907777928
median,pl_rade,4787,observed,observed,2.42,2.8553596190777792,0.4353596190777793,0.4353596190777793
median,pl_rade,6003,observed,observed,10.17,2.8553596190777792,-7.314640380922221,7.314640380922221
median,pl_rade,2237,observed,observed,1.58,2.8553596190777792,1.2753596190777792,1.2753596190777792
median,pl_rade,763,observed,observed,12.4,2.8553596190777792,-9.544640380922221,9.544640380922221
median,pl_rade,1672,observed,observed,3.13,2.8553596190777792,-0.27464038092222065,0.27464038092222065
median,pl_rade,5155,observed,observed,14.01125,2.8553596190777792,-11.155890380922221,11.155890380922221
median,pl_rade,882,observed,observed,5.25,2.8553596190777792,-2.3946403809222208,2.3946403809222208
median,pl_rade,3384,observed,observed,2.29064904,2.8553596190777792,0.5647105790777793,0.5647105790777793
median,pl_rade,5571,observed,observed,14.4595851,2.8553596190777792,-11.60422548092222,11.60422548092222
median,pl_rade,870,observed,observed,5.44,2.8553596190777792,-2.584640380922221,2.584640380922221
median,pl_rade,5164,observed,observed,7.22979255,2.8553596190777792,-4.374432930922221,4.374432930922221
median,pl_rade,267,observed,observed,3.25,2.8553596190777792,-0.39464038092222076,0.39464038092222076
median,pl_rade,505,observed,observed,15.815899,2.8553596190777792,-12.96053938092222,12.96053938092222
median,pl_rade,3111,observed,observed,2.4247685,2.8553596190777792,0.43059111907777936,0.43059111907777936
median,pl_rade,5225,observed,observed,1.791,2.8553596190777792,1.0643596190777793,1.0643596190777793
median,pl_rade,4996,observed,observed,14.863134,2.8553596190777792,-12.007774380922221,12.007774380922221
median,pl_rade,1539,observed,observed,2.69,2.8553596190777792,0.1653596190777793,0.1653596190777793
median,pl_rade,3348,observed,observed,0.93353523,2.8553596190777792,1.9218243890777793,1.9218243890777793
median,pl_rade,3266,observed,observed,3.53387773,2.8553596190777792,-0.6785181109222207,0.6785181109222207
median,pl_rade,3234,observed,observed,1.99,2.8553596190777792,0.8653596190777793,0.8653596190777793
median,pl_rade,4194,observed,observed,14.41,2.8553596190777792,-11.554640380922221,11.554640380922221
median,pl_rade,676,observed,observed,1.664,2.8553596190777792,1.1913596190777793,1.1913596190777793
median,pl_rade,6185,observed,observed,11.65736,2.8553596190777792,-8.802000380922221,8.802000380922221
median,pl_rade,2637,observed,observed,0.92,2.8553596190777792,1.9353596190777793,1.9353596190777793
median,pl_rade,3367,observed,observed,2.28,2.8553596190777792,0.5753596190777794,0.5753596190777794
median,pl_rade,3404,observed,observed,1.51,2.8553596190777792,1.3453596190777792,1.3453596190777792
